,ID,KIDSDRIV,BIRTH,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,GENDER,EDUCATION,OCCUPATION,TRAVTIME,CAR_USE,BLUEBOOK,TIF,CAR_TYPE,RED_CAR,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CLM_AMT,CAR_AGE,CLAIM_FLAG,URBANICITY
4345,508323381,0,17JAN57,42.0,1,12.0,"$48,915",Yes,$0,z_No,z_F,Bachelors,Professional,25,Private,"$16,360",4,z_SUV,no,"$6,720",1,No,1,$0,,0,Highly Urban/ Urban
850,135435380,0,26DEC52,46.0,0,10.0,"$33,333",No,"$124,115",Yes,z_F,z_High School,Clerical,28,Private,"$9,430",13,z_SUV,no,$0,0,No,0,$0,,0,z_Highly Rural/ Rural
6556,607022620,0,28APR44,55.0,0,15.0,"$71,402",No,"$246,583",Yes,M,z_High School,z_Blue Collar,19,Commercial,"$27,370",6,Panel Truck,yes,$718,2,No,2,$0,9.0,0,Highly Urban/ Urban
3827,583100194,0,21MAR49,50.0,0,0.0,$0,No,"$61,314",Yes,z_F,Bachelors,Home Maker,35,Private,"$18,050",10,z_SUV,no,"$3,485",1,No,0,"$6,892",12.0,1,Highly Urban/ Urban
8008,193531081,0,01OCT44,55.0,0,12.0,"$130,162",No,"$356,853",z_No,z_F,Bachelors,z_Blue Collar,17,Commercial,"$28,420",3,Sports Car,no,$0,0,No,1,$0,7.0,0,z_Highly Rural/ Rural
7824,153196865,0,19JUN49,50.0,0,,"$160,103",No,"$376,152",Yes,z_F,Masters,Lawyer,29,Private,"$22,460",13,Pickup,no,$0,0,No,0,"$3,801",14.0,1,Highly Urban/ Urban
4521,195066900,0,30MAR53,46.0,0,5.0,"$75,983",No,"$252,802",Yes,M,Masters,,21,Private,"$14,610",1,Minivan,no,$0,0,No,0,$0,14.0,0,Highly Urban/ Urban
9249,812076729,0,25DEC51,47.0,0,10.0,,No,"$392,131",z_No,M,Masters,,30,Commercial,"$29,650",1,Panel Truck,yes,"$4,256",1,No,2,$0,15.0,0,Highly Urban/ Urban
9381,717557049,0,15AUG45,54.0,0,15.0,"$56,480",No,"$167,638",Yes,z_F,Masters,,61,Commercial,"$27,640",4,Pickup,no,$0,0,No,0,$0,9.0,0,Highly Urban/ Urban
7195,845296243,0,02MAY52,47.0,0,13.0,"$10,951",No,"$103,160",Yes,z_F,Bachelors,Home Maker,37,Private,"$6,200",4,z_SUV,no,"$1,862",2,No,0,$0,9.0,0,Highly Urban/ Urban
1026,437754829,2,23JAN63,36.0,3,6.0,"$26,011",No,"$133,863",Yes,M,<High School,z_Blue Collar,41,Private,"$18,290",6,Minivan,no,$0,0,Yes,0,$0,1.0,0,Highly Urban/ Urban
1768,136853516,0,28MAR51,48.0,0,7.0,"$55,962",No,$0,z_No,M,Bachelors,Clerical,21,Private,"$6,400",4,Pickup,no,$0,0,No,1,$0,9.0,0,z_Highly Rural/ Rural
2453,972116350,0,23FEB44,55.0,0,15.0,"$105,178",No,"$313,734",Yes,z_F,PhD,Doctor,25,Private,"$12,020",4,Minivan,no,$0,0,No,0,$0,8.0,0,Highly Urban/ Urban
4843,907406700,0,11OCT63,36.0,0,0.0,$0,No,"$127,935",z_No,M,z_High School,Student,86,Commercial,"$13,420",10,Minivan,no,$0,0,No,0,$0,10.0,0,z_Highly Rural/ Rural
6495,868197226,0,30OCT59,40.0,0,9.0,"$83,000",No,"$248,949",Yes,z_F,Masters,Lawyer,30,Private,"$21,880",1,z_SUV,no,$0,0,No,0,$0,15.0,0,Highly Urban/ Urban
2249,214237256,0,18AUG52,47.0,0,10.0,"$161,627",No,"$408,755",z_No,z_F,PhD,Doctor,23,Private,"$11,240",1,z_SUV,no,$0,0,No,1,$0,21.0,0,Highly Urban/ Urban
6081,256809062,0,15JAN46,53.0,0,11.0,"$114,179",No,"$310,405",Yes,M,Masters,Manager,20,Private,"$23,080",6,Minivan,no,$0,0,No,4,$0,16.0,0,Highly Urban/ Urban
5419,895283750,0,20FEB60,39.0,0,11.0,"$108,311",No,"$332,473",Yes,M,Bachelors,Manager,43,Private,"$24,550",4,Minivan,no,$0,0,No,1,$0,1.0,0,Highly Urban/ Urban
3795,527073237,0,06JUL51,48.0,0,15.0,"$35,565",No,"$186,229",Yes,M,z_High School,z_Blue Collar,59,Commercial,"$19,510",3,Van,no,$0,0,No,1,$0,,0,z_Highly Rural/ Rural
8252,574446000,0,08OCT39,60.0,0,,"$71,840",No,"$278,030",Yes,z_F,Bachelors,Manager,33,Private,"$7,500",1,z_SUV,no,"$5,035",1,No,4,"$2,628",13.0,1,Highly Urban/ Urban
4024,655374127,0,06DEC49,49.0,0,13.0,"$35,867",No,"$149,919",z_No,z_F,z_High School,Clerical,46,Private,"$11,280",1,z_SUV,no,$0,0,No,0,$0,6.0,0,z_Highly Rural/ Rural
1508,279101918,0,31DEC55,43.0,0,12.0,"$13,349",No,"$140,323",Yes,M,<High School,Clerical,45,Commercial,"$9,470",4,Pickup,no,$0,0,No,3,"$6,761",6.0,1,Highly Urban/ Urban
7865,627828331,0,12DEC48,50.0,0,7.0,"$43,445",No,"$149,248",Yes,z_F,Bachelors,Home Maker,56,Private,"$10,010",7,z_SUV,no,$0,0,No,1,$0,11.0,0,Highly Urban/ Urban
3295,334739735,1,06FEB60,39.0,3,12.0,"$85,837",Yes,"$241,913",z_No,M,Bachelors,Professional,43,Private,"$14,460",7,Minivan,no,"$6,055",3,No,3,$0,11.0,0,z_Highly Rural/ Rural
7238,439078387,0,25FEB68,31.0,1,12.0,"$54,909",No,,Yes,M,<High School,z_Blue Collar,33,Private,"$6,990",1,Pickup,yes,$0,0,No,3,$724,4.0,1,Highly Urban/ Urban
1760,754013280,0,21APR72,27.0,1,10.0,"$94,166",Yes,$0,z_No,z_F,Bachelors,z_Blue Collar,38,Commercial,"$13,620",6,Minivan,no,$0,0,No,0,$0,,0,Highly Urban/ Urban
304,758370952,0,17OCT45,54.0,0,13.0,"$88,668",No,"$316,419",Yes,z_F,PhD,Lawyer,63,Private,"$20,090",4,Minivan,no,"$10,520",2,No,1,"$1,065",14.0,1,Highly Urban/ Urban
6176,822594569,0,22MAR69,30.0,1,10.0,"$69,357",No,"$227,852",Yes,z_F,z_High School,z_Blue Collar,33,Commercial,"$11,440",4,Sports Car,no,$0,0,No,0,"$2,051",8.0,1,Highly Urban/ Urban
3728,214882221,0,19MAR53,46.0,0,8.0,,No,"$380,430",Yes,z_F,Masters,Lawyer,49,Private,"$24,520",6,Sports Car,no,$0,0,No,1,$0,15.0,0,Highly Urban/ Urban
2252,39488734,0,23MAR65,34.0,4,14.0,"$34,135",Yes,$0,z_No,z_F,z_High School,Manager,40,Private,"$21,670",1,z_SUV,no,$0,0,No,0,$0,1.0,0,Highly Urban/ Urban
1002,535896650,0,17NOV69,30.0,2,12.0,"$106,722",Yes,$0,z_No,z_F,Bachelors,Manager,43,Private,"$26,520",7,Sports Car,no,$0,0,No,0,"$3,282",13.0,1,Highly Urban/ Urban
107,303462460,0,13MAY65,34.0,0,11.0,"$51,565",No,$0,z_No,M,Masters,Lawyer,36,Private,"$18,110",1,Van,yes,$759,2,No,3,$0,15.0,0,Highly Urban/ Urban
1731,640657000,0,16FEB67,32.0,1,2.0,"$50,522",Yes,$0,z_No,z_F,Bachelors,z_Blue Collar,15,Commercial,"$9,750",17,z_SUV,no,"$6,691",2,No,6,"$2,474",9.0,1,Highly Urban/ Urban
4582,681388843,0,31JUL45,54.0,0,11.0,"$191,330",No,$0,z_No,M,PhD,Lawyer,34,Private,"$3,430",13,Minivan,yes,$0,0,No,0,$0,16.0,0,Highly Urban/ Urban
5235,419681582,1,16DEC58,40.0,1,7.0,"$46,337",No,"$178,708",Yes,z_F,Bachelors,Professional,5,Private,"$13,720",1,Sports Car,no,"$3,598",3,No,3,$0,11.0,0,Highly Urban/ Urban
8574,693656622,0,08MAR50,49.0,0,11.0,"$62,580",No,"$231,574",Yes,z_F,z_High School,z_Blue Collar,16,Commercial,"$12,660",6,Minivan,no,$0,0,No,0,$0,5.0,0,z_Highly Rural/ Rural
6622,728563911,0,06MAR62,37.0,0,13.0,"$64,668",No,,z_No,z_F,Masters,Manager,5,Private,"$4,550",10,Sports Car,no,$0,0,No,1,$0,24.0,0,Highly Urban/ Urban
1732,662322510,0,05MAR53,46.0,0,7.0,"$46,247",No,"$186,682",z_No,z_F,Bachelors,Professional,58,Private,"$10,720",4,z_SUV,no,$0,0,Yes,0,$0,,0,Highly Urban/ Urban
5564,567139121,0,22DEC51,47.0,0,0.0,$0,No,$0,z_No,z_F,<High School,Student,26,Private,"$6,200",6,Sports Car,no,$0,0,No,4,"$1,550",1.0,1,Highly Urban/ Urban
713,11634102,0,23SEP50,49.0,0,2.0,"$81,280",No,"$241,420",Yes,M,Bachelors,Professional,24,Private,"$14,530",1,Minivan,no,$0,0,No,0,$0,6.0,0,Highly Urban/ Urban
2310,220926243,0,06APR63,36.0,0,0.0,$0,No,$0,z_No,z_F,<High School,Student,35,Commercial,"$13,440",10,Pickup,no,"$5,093",2,No,8,"$5,836",1.0,1,Highly Urban/ Urban
8461,799546273,0,11APR37,62.0,0,7.0,"$71,961",No,$0,z_No,M,Masters,Lawyer,43,Private,"$19,520",8,z_SUV,no,"$1,293",2,No,6,$0,16.0,0,Highly Urban/ Urban
9188,166867224,0,12MAR47,52.0,0,14.0,"$78,271",No,"$274,598",z_No,M,PhD,,38,Commercial,"$27,400",6,Panel Truck,no,"$7,337",4,No,5,$0,13.0,0,Highly Urban/ Urban
7785,842458865,1,04MAY54,45.0,2,14.0,"$46,684",No,"$168,591",Yes,z_F,z_High School,Professional,22,Private,"$10,670",10,z_SUV,no,$0,0,No,2,$0,1.0,0,Highly Urban/ Urban
3024,396892250,0,27JUL48,51.0,0,12.0,"$16,052",No,$0,z_No,M,<High School,Clerical,43,Private,"$6,600",4,Minivan,no,$0,0,No,0,$502,1.0,1,Highly Urban/ Urban
2685,602229598,2,21DEC57,41.0,2,12.0,"$64,957",No,"$209,019",Yes,M,Masters,,47,Commercial,"$12,100",5,Pickup,no,"$6,936",2,No,8,"$39,729",7.0,1,Highly Urban/ Urban
4335,780995809,0,09JAN52,47.0,0,9.0,"$95,398",No,"$278,934",z_No,M,Masters,,21,Commercial,"$38,440",4,Panel Truck,no,$0,0,No,0,$0,19.0,0,z_Highly Rural/ Rural
952,206064949,0,16MAR64,35.0,2,13.0,"$8,746",No,"$127,941",Yes,z_F,z_High School,z_Blue Collar,50,Commercial,"$5,370",1,z_SUV,no,$0,0,No,6,$962,1.0,1,Highly Urban/ Urban
2732,143813452,1,01JUL50,49.0,1,14.0,"$70,588",Yes,$0,z_No,z_F,Masters,Lawyer,19,Private,"$13,460",11,Minivan,no,"$7,079",3,No,2,$0,17.0,0,Highly Urban/ Urban
80,299024508,0,01JAN53,46.0,0,14.0,,No,"$397,661",z_No,M,Masters,,22,Commercial,"$33,320",4,Panel Truck,yes,$0,0,Yes,1,$0,12.0,0,Highly Urban/ Urban
4513,45398288,0,07MAR47,52.0,0,0.0,$0,No,,Yes,z_F,PhD,Home Maker,64,Private,"$6,700",1,z_SUV,no,$0,0,No,1,$0,9.0,0,z_Highly Rural/ Rural
303,362716446,0,01FEB64,35.0,0,11.0,"$13,760",No,$0,z_No,z_F,z_High School,Student,27,Commercial,"$7,700",6,z_SUV,no,"$10,177",2,No,3,$0,1.0,0,Highly Urban/ Urban
5577,281126580,0,26MAY40,59.0,0,14.0,"$43,378",No,"$201,957",Yes,z_F,<High School,z_Blue Collar,31,Private,"$1,500",6,z_SUV,no,$0,0,No,0,$0,1.0,0,Highly Urban/ Urban
5896,655004637,0,20OCT43,56.0,0,9.0,"$67,620",No,"$245,585",Yes,z_F,Masters,Lawyer,24,Private,"$20,500",25,z_SUV,no,$0,0,No,0,$0,17.0,0,Highly Urban/ Urban
2455,880892293,3,12AUG59,40.0,4,10.0,"$147,647",Yes,"$385,798",z_No,M,PhD,Professional,12,Commercial,"$28,870",3,Panel Truck,yes,"$1,449",2,No,3,"$6,767",25.0,1,Highly Urban/ Urban
4850,89577274,0,22APR48,51.0,0,0.0,$0,No,"$89,512",Yes,z_F,z_High School,Home Maker,59,Private,"$1,500",1,Sports Car,no,"$6,745",3,No,0,"$5,075",7.0,1,Highly Urban/ Urban
856,277134628,0,23MAY46,53.0,0,17.0,,No,"$344,629",Yes,z_F,PhD,Manager,43,Private,"$6,800",1,z_SUV,no,$0,0,No,2,$0,16.0,0,Highly Urban/ Urban
1350,599982867,0,11JAN67,32.0,1,11.0,"$21,400",Yes,$0,z_No,z_F,<High School,Clerical,30,Private,"$14,790",11,Minivan,no,"$6,373",1,No,5,"$4,007",1.0,1,Highly Urban/ Urban
500,954222851,0,19MAR62,37.0,0,6.0,"$70,495",No,$0,z_No,M,z_High School,z_Blue Collar,17,Private,"$22,790",1,Minivan,no,"$39,614",1,No,4,$0,,0,Highly Urban/ Urban
7063,871598772,1,20SEP58,41.0,2,13.0,"$65,885",Yes,$0,z_No,z_F,z_High School,z_Blue Collar,51,Commercial,"$8,090",10,z_SUV,no,$0,0,Yes,2,"$4,390",8.0,1,Highly Urban/ Urban
450,845511488,0,16OCT49,50.0,0,7.0,"$116,403",No,$0,z_No,M,Bachelors,z_Blue Collar,21,Commercial,"$26,520",1,Panel Truck,yes,"$2,659",1,No,1,$0,,0,Highly Urban/ Urban
9988,965745421,1,14SEP62,37.0,3,12.0,"$28,196",No,"$108,109",Yes,z_F,z_High School,z_Blue Collar,24,Commercial,"$21,430",15,Minivan,no,$0,0,No,2,$0,4.0,0,Highly Urban/ Urban
3635,231652123,0,31JAN66,33.0,1,11.0,"$40,518",Yes,,z_No,M,z_High School,Clerical,15,Commercial,"$20,090",3,Van,no,$0,0,No,1,"$29,738",1.0,1,Highly Urban/ Urban
346,314882114,0,27JUN55,44.0,1,,$0,No,"$70,461",Yes,z_F,Masters,Home Maker,19,Private,"$2,640",4,Sports Car,no,"$2,219",2,No,1,$0,13.0,0,Highly Urban/ Urban
3817,520513400,0,21MAR55,44.0,2,13.0,"$10,638",No,,Yes,M,<High School,Clerical,45,Private,"$18,540",6,Minivan,yes,$0,0,No,0,$0,1.0,0,Highly Urban/ Urban
4963,26998285,0,17JUL50,49.0,0,11.0,"$284,071",No,,Yes,M,PhD,,53,Commercial,"$7,940",1,Pickup,yes,"$2,939",2,No,4,"$2,410",15.0,1,Highly Urban/ Urban
9635,229386871,0,25JUN41,58.0,0,13.0,"$44,949",No,"$185,547",Yes,M,Bachelors,z_Blue Collar,41,Commercial,"$15,520",1,Minivan,no,$0,0,No,2,$0,11.0,0,z_Highly Rural/ Rural
761,918785974,0,19JUN45,54.0,0,8.0,"$55,742",No,"$186,013",Yes,z_F,z_High School,z_Blue Collar,52,Commercial,"$15,810",10,z_SUV,no,"$9,718",3,Yes,2,"$5,722",9.0,1,Highly Urban/ Urban
2067,179770748,0,15NOV58,41.0,0,12.0,,No,"$282,125",Yes,M,Bachelors,z_Blue Collar,35,Commercial,"$20,950",1,Van,yes,$0,0,No,3,$0,9.0,0,z_Highly Rural/ Rural
5111,723949139,0,31AUG53,46.0,0,14.0,"$112,213",No,$0,z_No,M,Masters,,5,Commercial,"$33,610",3,Panel Truck,no,"$10,788",3,No,4,"$8,755",15.0,1,Highly Urban/ Urban
1923,981652948,0,21MAR61,38.0,0,12.0,,No,"$354,624",Yes,z_F,Bachelors,Professional,33,Private,"$20,850",1,Sports Car,no,"$7,733",3,No,0,$0,,0,Highly Urban/ Urban
3026,418714882,1,07NOV58,41.0,1,10.0,"$55,867",No,"$208,816",Yes,M,Bachelors,Clerical,20,Private,"$11,190",7,Pickup,yes,$0,0,No,4,$0,14.0,0,Highly Urban/ Urban
4046,176836967,0,01MAY52,47.0,0,13.0,"$63,367",No,"$182,321",Yes,M,z_High School,Clerical,28,Private,"$14,460",10,Minivan,no,$0,0,No,0,$0,,0,Highly Urban/ Urban
6324,104317389,0,05JUN42,57.0,0,14.0,"$135,361",No,"$390,682",Yes,M,Masters,Lawyer,41,Private,"$15,040",4,Minivan,no,$0,0,No,1,$0,10.0,0,z_Highly Rural/ Rural
483,538813591,0,29MAR53,46.0,0,11.0,"$107,677",No,,z_No,z_F,PhD,Doctor,42,Private,"$17,820",1,Sports Car,no,$0,0,Yes,0,$0,16.0,0,Highly Urban/ Urban
35,915517588,0,06MAY59,40.0,2,0.0,,No,"$98,777",Yes,z_F,Masters,Home Maker,15,Private,"$14,130",6,z_SUV,no,"$38,127",2,Yes,4,$0,12.0,0,z_Highly Rural/ Rural
3079,827467713,0,02JAN52,47.0,0,13.0,"$116,008",No,"$318,397",Yes,z_F,Masters,Manager,36,Private,"$6,200",6,z_SUV,no,$0,0,No,1,$0,15.0,0,Highly Urban/ Urban
4222,8698424,2,14JUL61,38.0,3,15.0,,No,"$339,360",Yes,z_F,Bachelors,z_Blue Collar,15,Commercial,"$38,260",1,Van,no,$0,0,No,2,$0,11.0,0,Highly Urban/ Urban
7309,323766565,0,19SEP53,46.0,1,9.0,"$49,680",Yes,"$228,046",z_No,M,Bachelors,z_Blue Collar,50,Commercial,"$6,100",3,Pickup,no,"$2,986",3,No,0,"$7,145",5.0,1,Highly Urban/ Urban
532,926619902,2,27JUL58,41.0,3,10.0,"$24,862",Yes,$0,z_No,z_F,Bachelors,Student,26,Private,"$7,790",1,Sports Car,no,"$1,055",4,No,2,"$4,046",10.0,1,z_Highly Rural/ Rural
2574,994904944,0,05JUL34,65.0,2,10.0,"$29,603",No,"$159,862",Yes,M,z_High School,z_Blue Collar,26,Commercial,"$10,960",9,z_SUV,no,"$5,088",3,No,3,$0,1.0,0,Highly Urban/ Urban
4428,803733222,0,01NOV45,54.0,0,10.0,"$107,553",No,"$346,995",z_No,M,z_High School,z_Blue Collar,18,Commercial,"$29,070",21,Panel Truck,no,$0,0,No,2,$0,1.0,0,Highly Urban/ Urban
6325,751826134,0,12OCT60,39.0,0,8.0,"$69,514",No,,Yes,M,Masters,Manager,20,Private,"$8,450",1,Pickup,yes,$0,0,No,1,$0,11.0,0,Highly Urban/ Urban
3543,51779198,0,16SEP50,49.0,0,10.0,"$86,986",No,"$295,143",z_No,M,PhD,,9,Commercial,"$19,340",3,Van,yes,"$5,059",1,No,0,$0,14.0,0,Highly Urban/ Urban
1247,667069495,0,13JUN58,41.0,3,15.0,,No,"$177,209",Yes,z_F,z_High School,Professional,38,Private,"$19,580",3,Minivan,no,$0,0,No,3,"$4,933",6.0,1,Highly Urban/ Urban
5032,498745397,0,14JAN63,36.0,0,7.0,"$76,837",No,"$250,653",z_No,z_F,Bachelors,z_Blue Collar,67,Commercial,"$13,000",1,Sports Car,no,$0,0,No,2,$0,1.0,0,z_Highly Rural/ Rural
9028,990812546,0,27JUL61,38.0,0,10.0,"$51,176",No,$0,z_No,z_F,z_High School,Professional,10,Private,"$15,330",1,z_SUV,no,$0,0,Yes,0,$0,11.0,0,Highly Urban/ Urban
794,380886411,0,16APR52,47.0,0,12.0,"$64,246",No,"$233,450",Yes,M,Bachelors,Manager,34,Commercial,"$7,200",1,Pickup,yes,"$10,265",1,No,1,$0,13.0,0,Highly Urban/ Urban
31,573751437,0,14DEC65,33.0,1,13.0,"$79,606",No,"$225,962",Yes,z_F,Bachelors,Professional,27,Private,"$16,830",9,z_SUV,no,$0,0,No,2,$0,15.0,0,z_Highly Rural/ Rural
6959,682864335,0,14AUG54,45.0,0,11.0,"$160,894",No,"$402,158",Yes,M,Bachelors,Manager,32,Commercial,"$23,810",10,Panel Truck,yes,$0,0,No,0,$0,1.0,0,Highly Urban/ Urban
251,968152368,0,22OCT50,49.0,0,0.0,$0,No,$0,z_No,z_F,z_High School,Home Maker,55,Private,"$19,810",7,Minivan,no,$0,0,No,1,$0,1.0,0,z_Highly Rural/ Rural
4721,201120960,0,08APR56,43.0,0,12.0,"$50,336",No,"$210,941",Yes,z_F,Bachelors,z_Blue Collar,48,Commercial,"$10,830",13,z_SUV,no,$0,0,No,3,$0,6.0,0,z_Highly Rural/ Rural
2138,874058106,0,31MAY55,44.0,2,13.0,"$10,627",No,$0,Yes,M,z_High School,Student,17,Commercial,"$6,960",1,Pickup,no,$0,0,No,0,$0,10.0,0,z_Highly Rural/ Rural
9778,762523260,0,29SEP68,31.0,1,9.0,"$89,640",No,"$223,021",Yes,M,<High School,Manager,45,Commercial,"$21,950",6,Van,yes,"$4,797",1,No,3,$0,1.0,0,Highly Urban/ Urban
1981,582758492,0,02MAY44,55.0,0,13.0,,No,$0,z_No,M,Masters,Lawyer,8,Private,"$19,710",6,Minivan,yes,$0,0,No,0,$0,17.0,0,Highly Urban/ Urban
9272,445545403,0,16DEC53,45.0,0,13.0,"$16,736",No,"$102,335",Yes,z_F,<High School,Clerical,44,Private,"$7,670",11,Sports Car,no,$0,0,No,0,$0,9.0,0,Highly Urban/ Urban
3886,370622275,0,22MAR45,54.0,0,8.0,"$77,051",No,$0,z_No,M,Bachelors,z_Blue Collar,11,Commercial,"$14,610",10,Minivan,yes,$0,0,No,0,$0,,0,Highly Urban/ Urban
3460,742200775,0,28OCT47,52.0,0,11.0,"$137,357",No,"$327,227",z_No,z_F,Masters,Lawyer,11,Private,"$19,960",4,Pickup,no,"$8,306",3,No,0,"$9,187",18.0,1,Highly Urban/ Urban
6291,539230454,0,02MAR56,43.0,0,0.0,$0,No,$0,z_No,z_F,z_High School,Home Maker,20,Private,"$1,620",1,z_SUV,no,$0,0,No,1,$0,6.0,0,z_Highly Rural/ Rural
5060,456623904,0,31OCT48,51.0,0,14.0,"$65,711",No,$0,z_No,M,Bachelors,Manager,10,Commercial,"$28,350",4,Panel Truck,no,"$9,591",2,No,5,$0,2.0,0,Highly Urban/ Urban
1056,541831702,0,12MAY62,37.0,0,11.0,"$24,447",No,"$143,909",Yes,z_F,Masters,Lawyer,25,Private,"$19,720",4,z_SUV,no,$0,0,Yes,3,$0,13.0,0,Highly Urban/ Urban
4641,887711236,0,28MAY63,36.0,0,12.0,"$69,714",No,"$201,852",Yes,M,Bachelors,z_Blue Collar,36,Commercial,"$12,070",13,Pickup,no,$597,1,No,9,"$4,171",8.0,1,Highly Urban/ Urban
5627,984046819,0,09APR52,47.0,0,11.0,"$40,430",No,$0,z_No,z_F,Masters,Manager,20,Private,"$20,550",4,z_SUV,no,"$10,848",2,No,4,$0,16.0,0,Highly Urban/ Urban
2344,65858750,0,02JAN55,44.0,0,12.0,"$5,069",No,$0,z_No,z_F,<High School,Student,37,Private,"$8,060",7,z_SUV,no,"$1,022",1,No,1,$0,1.0,0,Highly Urban/ Urban
8488,751343147,0,17MAY69,30.0,3,14.0,"$34,392",No,"$133,262",Yes,M,<High School,Clerical,11,Commercial,"$8,720",9,Pickup,no,$0,0,No,0,$0,,0,z_Highly Rural/ Rural
4604,12254781,0,16JAN45,54.0,0,10.0,"$114,434",No,"$349,801",Yes,M,Masters,Manager,38,Private,"$18,340",7,Van,no,$0,0,No,2,$0,19.0,0,Highly Urban/ Urban
2678,449710558,0,26FEB42,57.0,0,10.0,"$297,435",No,"$611,328",Yes,M,PhD,,40,Commercial,"$34,050",1,Panel Truck,yes,"$6,581",2,No,5,$0,10.0,0,Highly Urban/ Urban
5556,381485893,1,18JAN56,43.0,1,11.0,"$116,360",Yes,"$320,874",z_No,z_F,Masters,Lawyer,56,Private,"$5,700",6,z_SUV,no,$0,0,No,0,$0,,0,Highly Urban/ Urban
927,184370200,2,22NOV62,36.0,2,10.0,"$35,990",Yes,$0,z_No,M,z_High School,Clerical,34,Private,"$13,840",6,Minivan,yes,"$10,310",1,No,3,$890,1.0,1,z_Highly Rural/ Rural
3784,826845293,1,05JAN67,32.0,2,11.0,"$26,933",No,"$141,200",Yes,z_F,<High School,Clerical,37,Private,"$8,040",10,z_SUV,no,"$23,659",1,Yes,3,$0,1.0,0,z_Highly Rural/ Rural
958,337358239,0,25JAN50,49.0,0,0.0,$0,No,$0,z_No,z_F,Bachelors,Home Maker,52,Private,"$6,400",3,z_SUV,no,$0,0,No,5,"$4,439",9.0,1,Highly Urban/ Urban
7946,168896762,0,21AUG59,40.0,0,8.0,"$83,222",No,"$217,841",Yes,z_F,PhD,Doctor,15,Private,"$1,500",13,z_SUV,no,$0,0,No,0,$0,19.0,0,Highly Urban/ Urban
5135,539484340,0,13JUL42,57.0,0,0.0,$0,No,"$114,890",Yes,M,Bachelors,Home Maker,43,Private,"$7,200",6,Pickup,yes,$0,0,No,0,$0,17.0,0,z_Highly Rural/ Rural
9985,543520649,0,25AUG63,36.0,0,12.0,"$41,674",No,$0,z_No,z_F,z_High School,z_Blue Collar,19,Commercial,"$16,430",7,z_SUV,no,$0,0,No,0,"$5,436",10.0,1,Highly Urban/ Urban
10260,360967829,0,30AUG52,47.0,0,,"$112,264",No,$0,z_No,M,Masters,,44,Commercial,"$24,020",1,Panel Truck,yes,"$22,762",1,Yes,5,"$3,179",20.0,1,Highly Urban/ Urban
3592,705235711,0,02JUL58,41.0,2,13.0,"$35,256",No,"$159,003",Yes,z_F,z_High School,Clerical,59,Private,"$11,010",1,z_SUV,no,"$3,603",1,No,3,"$3,183",6.0,1,Highly Urban/ Urban
3742,894582197,0,23FEB67,32.0,2,0.0,$0,No,,Yes,z_F,Masters,Home Maker,66,Private,"$7,100",4,Sports Car,no,$0,0,No,2,$0,,0,z_Highly Rural/ Rural
7375,330276792,0,13FEB45,54.0,0,11.0,"$88,903",No,,Yes,M,Masters,Manager,32,Commercial,"$31,810",10,Panel Truck,yes,"$4,507",4,No,0,$0,,0,Highly Urban/ Urban
4901,98442262,0,21MAR42,57.0,2,10.0,"$35,778",No,"$170,435",Yes,M,z_High School,Clerical,26,Commercial,"$10,780",1,Pickup,no,"$31,557",4,Yes,5,"$2,575",10.0,1,Highly Urban/ Urban
5927,737722324,0,21NOV64,34.0,4,13.0,"$54,488",No,"$216,444",Yes,z_F,z_High School,z_Blue Collar,34,Commercial,"$13,360",1,z_SUV,no,"$4,470",4,No,0,"$5,301",1.0,1,Highly Urban/ Urban
1078,301425743,1,20OCT58,41.0,3,10.0,,No,"$177,004",Yes,M,Bachelors,Professional,26,Private,"$19,750",9,Van,no,$0,0,No,0,$0,7.0,0,z_Highly Rural/ Rural
1195,598130591,0,16FEB48,51.0,0,5.0,"$94,454",No,$0,z_No,M,Bachelors,Professional,30,Private,"$14,370",3,Minivan,no,"$5,399",1,No,0,$0,9.0,0,Highly Urban/ Urban
3025,320090672,0,22MAR64,35.0,0,9.0,"$141,632",No,$0,z_No,M,Masters,Professional,36,Private,"$2,950",6,Minivan,yes,$0,0,Yes,0,$0,17.0,0,Highly Urban/ Urban
1277,279475690,0,13JUL55,44.0,0,11.0,"$35,574",No,$0,z_No,M,Masters,,65,Commercial,"$6,980",11,Pickup,yes,$0,0,Yes,0,$0,15.0,0,Highly Urban/ Urban
5234,25199715,0,07JUL51,48.0,0,10.0,"$106,752",No,$0,z_No,M,Bachelors,Professional,46,Private,"$19,540",4,Van,yes,"$8,212",3,No,2,"$3,989",15.0,1,Highly Urban/ Urban
169,531912267,0,13MAR39,60.0,3,18.0,"$78,936",No,"$235,670",Yes,z_F,Masters,Lawyer,40,Private,"$20,350",6,z_SUV,no,$0,0,No,0,"$5,147",15.0,1,Highly Urban/ Urban
8370,699295680,0,27NOV49,49.0,0,12.0,"$50,295",No,"$234,324",z_No,M,Bachelors,z_Blue Collar,38,Commercial,"$10,390",13,Pickup,yes,"$2,319",2,No,1,"$6,499",13.0,1,Highly Urban/ Urban
1183,10902340,0,26OCT64,35.0,0,11.0,"$122,150",No,,Yes,z_F,Masters,Lawyer,41,Private,"$26,820",4,z_SUV,no,$0,0,No,2,$0,12.0,0,Highly Urban/ Urban
